ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
54499,T,old,No,non-developer,BA/BSc,Male,Yes,30.0,7.096466267797761,,aa,179.50687403092482,United States of America,94000.0,C;C#;C++;Delphi;Python;SQL;Microsoft SQL Server;SQLite
44529,T,young,No,developer,High school,,Yes,7.0,7.963571200874103,2.0,hr,179.2014827227434,Germany,12924.0,Assembly;C;C#;C++;Dart;Java;JavaScript;Kotlin;Rust;TypeScript;Docker;Kubernetes;Terraform;Yarn;ASP.NET Core ;Nuxt.js;Svelte;Symfony;Vue.js;Microsoft Azure;OVH;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL
32744,T,old,No,,other,Male,No,25.0,,0.0,ww,180.3568081164692,Poland,,C#;Dart;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;Git;Unity 3D;Express;jQuery;Google Cloud Platform;MySQL;PostgreSQL;SQLite
37868,T,young,,developer,MA/MSc,Female,No,19.0,4.662786127411195,5.0,aa,179.82210198727617,Denmark,119832.0,Bash/Shell;Java;Node.js;SQL;Docker;Git;IBM Cloud or Watson;IBM DB2
50038,T,young,No,developer,MA/MSc,Male,Yes,17.0,-2.5162160546361334,11.0,hr,178.69979504391588,Norway,103705.0,Bash/Shell;Clojure;Ansible;Docker;Kubernetes;Terraform;AWS;Microsoft Azure;Elasticsearch;MongoDB;PostgreSQL;Redis
22008,T,young,No,developer,BA/BSc,Male,No,,9.823141095789936,11.0,ww,178.9478885544553,United Kingdom of Great Britain and Northern Ireland,94359.0,
64097,T,old,No,developer,BA/BSc,Male,Yes,25.0,14.237005551310764,23.0,br,179.65693884663028,United States of America,165000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;npm;Express;jQuery;Node.js;Vue.js;AWS;MySQL;Redis
12021,T,young,No,developer,other,Male,No,3.0,-0.2699952652911586,0.0,aa,180.64109628030153,Poland,72.0,C++;HTML/CSS;JavaScript;PHP;Python;Docker;Git;Django;jQuery;AWS;Google Cloud Platform;Heroku;PostgreSQL;SQLite
47232,T,old,No,non-developer,,Male,No,13.0,-6.5560937024353105,6.0,rhz,179.26788169769358,Argentina,15144.0,Python
10587,F,young,No,developer,other,Male,No,20.0,-1.9168635990488354,14.0,aa,180.06591278657768,Argentina,19464.0,C#;HTML/CSS;JavaScript;Kotlin;Node.js;PHP;PowerShell;Python;SQL;Swift;TypeScript;Git;jQuery;Laravel;Symfony;Vue.js;DigitalOcean;Google Cloud Platform;Firebase;MariaDB;MySQL
7941,T,old,Yes,developer,BA/BSc,Other,Yes,7.0,-3.2830918018957664,5.0,aa,179.9855309908727,Germany,54049.0,C;HTML/CSS;JavaScript;Node.js;Python;SQL;Git;Express;React.js;Svelte;AWS;Heroku;PostgreSQL;Redis
298,,young,No,developer,BA/BSc,Male,No,16.0,1.1606867600089972,,aa,179.11235518135322,India,134028.0,
3852,T,,No,developer,BA/BSc,Male,No,16.0,5.365343139936328,6.0,,181.1437016542972,United States of America,112000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Git;Angular;ASP.NET;ASP.NET Core ;AWS;DigitalOcean;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite
37971,T,young,No,developer,other,Male,No,0.0,0.15466048317615755,3.0,ww,177.57490913143224,Viet Nam,10872.0,Go;Python;SQL;Docker;Git;AWS;MariaDB;MySQL;Redis
69055,T,old,No,developer,BA/BSc,Male,No,26.0,3.7664806154968637,15.0,hr,179.94564906716596,Germany,38392.0,C;C#;C++;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;VBA;Docker;npm;Angular.js;ASP.NET Core ;Flask;jQuery;Vue.js;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
7676,T,young,No,developer,BA/BSc,Male,No,12.0,1.6724149000222823,9.0,aa,179.21083419460297,United Kingdom of Great Britain and Northern Ireland,58167.0,
46717,T,old,No,developer,other,Male,Yes,40.0,-1.4376534949134718,35.0,ww,180.93961587410337,United States of America,168000.0,Python;Docker;Homebrew
14296,T,young,No,developer,High school,Male,No,9.0,6.084327175790261,1.0,aa,179.546854849894,United Kingdom of Great Britain and Northern Ireland,,Bash/Shell;HTML/CSS;JavaScript;Kotlin;Node.js;Python;Swift;TypeScript;Git;Yarn;Express;Vue.js;Google Cloud Platform;Microsoft Azure;Firebase
13090,T,old,No,developer,MA/MSc,Male,No,23.0,2.437571650345312,14.0,ww,177.92203025263584,Finland,64860.0,Bash/Shell;Python;SQL;Docker;Git;Django;Microsoft Azure;MySQL
4713,T,old,No,developer,MA/MSc,Male,No,36.0,-4.67423635311742,19.0,hr,181.02338801592543,Japan,98922.0,C;C#;C++;F#;JavaScript;PowerShell;SQL;TypeScript;Kubernetes;Terraform;React.js;Svelte;Vue.js;Microsoft Azure;Microsoft SQL Server;SQLite
55691,T,old,No,developer,BA/BSc,Male,No,17.0,11.898862431823002,10.0,aa,180.40975954283354,Egypt,24000.0,Dart;Java;JavaScript;Python;SQL;npm;Django;jQuery;AWS;Linode;MariaDB;MySQL;PostgreSQL;SQLite
27309,T,young,No,developer,MA/MSc,Male,No,12.0,13.379194090344878,7.0,aa,177.96937104172798,France,75669.0,Bash/Shell;Go;JavaScript;Node.js;SQL;Docker;Git;Kubernetes;Express;React.js;Google Cloud Platform;PostgreSQL
47433,T,young,No,developer,other,Male,No,3.0,2.5008521537179127,0.0,ww,180.5382018464936,United States of America,70000.0,JavaScript;TypeScript;Angular.js;Next.js;React.js;MongoDB;PostgreSQL
31563,T,young,No,developer,BA/BSc,Male,Yes,7.0,14.240854357355248,3.0,rhz,179.19869488204944,Egypt,4620.0,HTML/CSS;JavaScript;Node.js;PHP;Laravel;React.js;MongoDB;MySQL;Redis
31454,F,young,No,developer,BA/BSc,Male,Yes,4.0,0.5462805120348047,2.0,ww,,Madagascar,1350.0,C++;HTML/CSS;Java;JavaScript;Node.js;Flow;Git;Yarn;Express;React.js;MySQL;Oracle;SQLite
72836,T,young,No,,BA/BSc,Male,No,6.0,4.585061898493238,1.0,aa,179.39776653387122,United States of America,60000.0,
52993,T,young,No,developer,BA/BSc,Male,No,6.0,-4.206814969845139,5.0,aa,181.31091180281751,United Kingdom of Great Britain and Northern Ireland,46487.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;npm;ASP.NET;ASP.NET Core ;Blazor;jQuery;React.js;Microsoft Azure;Microsoft SQL Server
28838,T,old,No,developer,MA/MSc,Male,Yes,23.0,-0.3363934081600577,12.0,ww,179.97429950091666,Israel,157596.0,Java;Kotlin;Ansible;Flow;Git;Yarn;AWS;Microsoft Azure;DynamoDB
34091,T,young,No,developer,other,Male,Yes,9.0,8.30999665433287,7.0,aa,179.8263137606936,South Africa,32028.0,
17902,T,young,No,developer,BA/BSc,Male,Yes,3.0,1.3251400630049541,1.0,aa,178.81259724011838,Pakistan,2724.0,C;HTML/CSS;Java;JavaScript;SQL;Git;Gatsby;jQuery;React.js;MySQL
13923,T,young,No,developer,other,Male,No,10.0,4.190578538342777,5.0,aa,181.20448640011662,Austria,42804.0,JavaScript;Node.js;Ruby;TypeScript;Docker;Git;Kubernetes;Terraform;Express;Ruby on Rails;MongoDB;PostgreSQL;Redis
13552,T,old,No,developer,other,,No,18.0,24.088225088441213,16.0,aa,180.04605001815165,Argentina,48660.0,C#;HTML/CSS;JavaScript;SQL;Docker;Git;Kubernetes;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Elasticsearch;Microsoft SQL Server;Redis
29253,T,young,No,developer,MA/MSc,Female,No,11.0,3.9968913184329917,7.0,aa,180.8225400074304,Bulgaria,36468.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;TypeScript;MySQL
51181,T,,No,,MA/MSc,Male,Yes,20.0,7.325341190223158,15.0,br,,Finland,83184.0,Assembly;Bash/Shell;C;C++;Python;Rust;Docker
41746,T,old,No,developer,BA/BSc,Male,Yes,20.0,4.6358468675971345,15.0,ww,180.21664416688145,Norway,98520.0,Bash/Shell;Go;Java;Python;SQL;Docker;Homebrew;Kubernetes;Terraform;AWS;DigitalOcean;Google Cloud;Microsoft Azure;MySQL
9753,F,old,No,,,Male,No,22.0,5.00134406631898,15.0,aa,179.39842475642732,Finland,32429.0,HTML/CSS;PHP;Elasticsearch;MariaDB;MySQL;Redis
58826,T,old,No,developer,BA/BSc,Male,,15.0,3.5825922219117565,15.0,,177.9229469252531,United States of America,132000.0,HTML/CSS;Java;JavaScript;SQL;Yarn;React.js;PostgreSQL
44098,T,old,No,developer,MA/MSc,Male,No,30.0,-0.0671754082819036,25.0,br,178.9196137762684,Slovakia,12792.0,C;C++;MySQL
20461,T,young,Yes,developer,BA/BSc,Male,Yes,,17.38171166251099,,br,178.9949920482231,India,27923.0,
54460,T,young,No,developer,BA/BSc,,No,14.0,-6.031369125833464,10.0,rhz,180.77322733729156,United States of America,119000.0,C#;F#;HTML/CSS;JavaScript;TypeScript;npm;Firebase;Microsoft Azure;MySQL;SQLite
58479,T,old,No,developer,BA/BSc,Male,No,12.0,,10.0,aa,178.55028930255335,"Venezuela, Bolivarian Republic of...",38400.0,HTML/CSS;JavaScript;SQL;TypeScript;Docker;npm;Yarn;ASP.NET Core ;Express;jQuery;Node.js;Vue.js;Heroku;Microsoft SQL Server;PostgreSQL;Redis
22280,T,young,No,developer,BA/BSc,Male,No,8.0,-0.42774138891845537,,aa,179.81378030658334,Brazil,5496.0,
11849,T,young,No,developer,MA/MSc,Male,Yes,3.0,-5.4017884264103895,3.0,hr,179.2192848631739,Netherlands,55776.0,C#;Dart;HTML/CSS;JavaScript;SQL;TypeScript;Git;Angular;ASP.NET Core ;Microsoft Azure;Oracle
33269,T,young,No,developer,BA/BSc,Male,No,4.0,7.237098965110173,1.0,br,182.37021574002858,Mexico,5172.0,Dart;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Swift;TypeScript;Git;Angular;Express;jQuery;Laravel;AWS;Heroku;Microsoft SQL Server;MongoDB;MySQL
32070,T,old,No,developer,MA/MSc,Male,No,21.0,21.06913731158726,16.0,aa,177.67726165554666,Germany,95126.0,
35906,T,old,No,developer,MA/MSc,Other,,21.0,10.611802912302483,20.0,aa,180.14984285647355,United States of America,105000.0,
55038,T,young,No,developer,other,Male,No,8.0,2.6869708597357502,5.0,mn,177.9434150083284,Viet Nam,19200.0,
1897,T,young,No,developer,BA/BSc,Male,No,8.0,-5.742156240288162,5.0,ww,179.79518159700612,Singapore,44748.0,C++;Dart;Java;Kotlin;Node.js;Git;React.js;AWS;Google Cloud Platform;DynamoDB;Firebase;Microsoft SQL Server;MySQL
14012,T,young,No,developer,MA/MSc,Male,No,11.0,4.373881154569141,5.0,ca,178.48416774945613,Sudan,6528.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;Laravel;Vue.js;AWS;DigitalOcean;Heroku;MariaDB;MySQL;Redis
24593,T,old,No,developer,BA/BSc,Male,No,19.0,5.940749652016052,14.0,hr,179.53079734164353,Portugal,34591.0,C#;HTML/CSS;JavaScript;SQL;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;DigitalOcean;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;SQLite
73281,T,young,Yes,developer,other,Male,No,16.0,26.028053933201072,10.0,hr,179.2604734020615,United Kingdom of Great Britain and Northern Ireland,165840.0,HTML/CSS;JavaScript;TypeScript;npm;Deno;Express;Gatsby;Next.js;Node.js;Nuxt.js;React.js;Svelte;Vue.js;AWS;Microsoft Azure;DynamoDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
39672,F,old,No,developer,BA/BSc,Male,Yes,17.0,3.0432598108760702,14.0,br,180.488560826663,,58167.0,C#;Go;JavaScript;Node.js;SQL;TypeScript;Git;Angular;ASP.NET Core ;Express;jQuery;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server
66878,T,old,No,developer,BA/BSc,Male,No,3.0,4.715691588223354,0.0,ww,179.0438042399727,Australia,73602.0,
27158,T,young,No,non-developer,MA/MSc,Male,No,6.0,,2.0,aa,179.69663035245216,Pakistan,4284.0,
17474,T,young,No,developer,MA/MSc,Male,No,10.0,13.450495285185655,7.0,rhz,180.8487782262975,Hungary,42336.0,Bash/Shell;Python;Git
40891,T,young,,non-developer,BA/BSc,Male,No,2.0,0.5652918891969767,2.0,rhz,,Canada,63530.0,
72348,T,old,No,developer,BA/BSc,,Yes,3.0,12.934718886938082,3.0,hr,180.2520126980678,United States of America,90000.0,Java;Kotlin;PowerShell;SQL;Docker;Homebrew;npm;Yarn;jQuery;Node.js;Couchbase;CouchDB;MySQL;PostgreSQL;SQLite
33074,T,young,No,developer,other,Male,Yes,14.0,1.225556854347879,10.0,mn,178.8530568802062,United States of America,110000.0,C#;Go;HTML/CSS;Java;JavaScript;Node.js;Python;Rust;SQL;TypeScript;Yarn;Flask;jQuery;React.js;Vue.js;AWS;Google Cloud Platform;Microsoft SQL Server;MySQL;PostgreSQL
64025,T,young,No,developer,MA/MSc,Male,No,14.0,8.668012118348233,10.0,aa,182.9429915274134,Colombia,40764.0,Groovy;HTML/CSS;Java;JavaScript;SQL;Swift;TypeScript;Docker;Angular;Angular.js;jQuery;Heroku;Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;Neo4j
36081,F,young,No,developer,BA/BSc,Male,No,8.0,0.9960196705982622,8.0,mn,179.42862884313195,India,4188.0,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;PHP;Python;SQL;jQuery;DigitalOcean;Firebase;MySQL
30175,T,old,No,non-developer,BA/BSc,Male,Yes,17.0,-3.569131809311565,13.0,aa,180.67452175474995,Finland,73944.0,Bash/Shell;Clojure;HTML/CSS;Java;PowerShell;Python;Scala;Docker;Kubernetes;AWS;DigitalOcean;Microsoft Azure;Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis
68042,T,young,No,developer,BA/BSc,Male,Yes,14.0,-6.855085961416895,6.0,ww,177.21556730819006,India,44495.0,Clojure;Go;Ruby;Chef;Docker;Kubernetes;Terraform;Google Cloud
38833,T,young,No,developer,MA/MSc,Male,No,5.0,6.2739952993530785,5.0,aa,177.15196440771174,United Kingdom of Great Britain and Northern Ireland,90482.0,
55749,T,old,No,developer,MA/MSc,Male,No,25.0,3.352008089611665,20.0,rhz,180.5814569547465,Hungary,44796.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;IBM Cloud or Watson;Microsoft Azure;Microsoft SQL Server;MongoDB;Oracle;SQLite
55375,T,old,No,developer,BA/BSc,Female,No,4.0,8.085291727022552,3.0,aa,179.36177179489906,Greece,15360.0,
62816,F,,No,developer,,Male,,5.0,3.9881989895732106,3.0,aa,,India,12000.0,Dart;JavaScript;MATLAB;Python;SQL;TypeScript;Docker;npm;Yarn;Django;Express;FastAPI;Flask;Node.js;Play Framework;Vue.js;DigitalOcean;Firebase;Heroku;Linode;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
14580,T,old,No,non-developer,other,Other,No,12.0,5.080219834746033,10.0,ww,178.03507436890177,United States of America,215000.0,Java;SQL;Docker;Kubernetes;AWS;Microsoft Azure;Couchbase;Microsoft SQL Server
63706,T,old,No,non-developer,other,Male,No,27.0,2.585695168367587,21.0,rhz,179.8039034211834,United Kingdom of Great Britain and Northern Ireland,163331.0,
39524,T,,No,developer,MA/MSc,Male,No,3.0,,0.0,rhz,179.32380813821516,Ireland,35672.0,Bash/Shell;Java;SQL;Docker;Git;Spring;PostgreSQL
24833,T,old,No,developer,MA/MSc,Male,No,22.0,17.276853479373568,17.0,ww,178.86076910757876,Germany,89721.0,
59652,T,old,No,developer,MA/MSc,Male,No,24.0,1.4855390390501846,21.0,rhz,180.0177991658196,Czech Republic,57156.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;Kubernetes;npm;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
72902,T,young,No,non-developer,BA/BSc,Male,Yes,9.0,12.746466137063987,7.0,aa,179.47761781639036,India,10836.0,
53105,T,old,No,non-developer,other,Male,No,10.0,6.555521023875917,6.0,aa,179.82513897203557,Canada,121030.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Kubernetes;npm;Node.js;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL
26257,T,young,No,,other,Male,Yes,12.0,1.93431027568296,8.0,ww,179.88057796442814,Canada,83194.0,
47529,T,young,No,developer,BA/BSc,Male,No,7.0,-11.408557017568242,0.0,aa,177.64661334085142,United States of America,120000.0,Bash/Shell;Go;Java;Python;Rust;Ansible;Docker;Kubernetes;AWS;Redis
5939,T,old,No,developer,MA/MSc,Male,No,35.0,15.57406617061926,21.0,ww,179.40319616087177,Sweden,73644.0,C#;Dart;Swift;Git;Xamarin;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
23523,T,young,,developer,MA/MSc,Male,Yes,10.0,3.9151341205014187,0.0,br,178.661901631145,Turkey,24000.0,Python;Git;MongoDB
48916,T,young,No,developer,MA/MSc,Male,No,11.0,4.693655439439789,6.0,aa,180.83184477083645,Switzerland,113761.0,
40922,T,old,,developer,BA/BSc,Male,No,,2.6081479361030278,17.0,ww,179.3713287121089,Israel,215232.0,C#;JavaScript;SQL;TypeScript;ASP.NET;ASP.NET Core ;Microsoft SQL Server
12211,T,young,No,developer,BA/BSc,Male,No,7.0,3.7237079029149145,6.0,rhz,179.9564959929326,Pakistan,6228.0,C;C#;C++;Dart;Java;Kotlin;Python;SQL;Git;ASP.NET;AWS;Google Cloud Platform;DynamoDB;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite
25360,T,young,No,developer,BA/BSc,Male,No,14.0,5.720582182176315,7.0,aa,179.4125533476238,United States of America,140000.0,
50423,T,old,No,developer,High school,Male,No,35.0,4.9676359713272875,34.0,rhz,180.60463666476062,Italy,45857.0,Assembly;C;C++;Delphi;Python;Django;SQLite
2017,T,young,No,developer,BA/BSc,Male,No,15.0,-2.4485286637929713,,aa,179.57035218859755,United States of America,130000.0,
39419,T,young,No,developer,BA/BSc,Male,No,3.0,3.0620696277482833,2.0,aa,178.77093004694808,Netherlands,38916.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Express;jQuery;Laravel;React.js;Vue.js;AWS;DigitalOcean;MongoDB;MySQL
22695,T,young,No,developer,other,Male,Yes,1.0,-5.192032270010499,,hr,179.80923253743393,Germany,37834.0,JavaScript;Node.js;PHP;SQL;Docker;Git;Gatsby;Laravel;React.js;Vue.js;Heroku;MySQL;PostgreSQL
13588,T,young,No,developer,BA/BSc,Male,No,7.0,1.8028123607703024,3.0,aa,178.26804266598873,,20796.0,Java;JavaScript;Git;Angular;Spring;Oracle
36628,T,young,No,developer,BA/BSc,Male,No,8.0,4.634907009253023,3.0,rhz,180.6111114310821,Romania,25032.0,HTML/CSS;JavaScript;Node.js;PHP;Rust;SQL;TypeScript;Docker;Git;Unity 3D;Unreal Engine;Yarn;Express;Laravel;Vue.js;AWS;MongoDB;MySQL;Redis
57957,T,young,No,developer,BA/BSc,Male,No,6.0,-0.659511845418099,,ww,179.7550539374658,United States of America,66000.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Kubernetes;npm;Yarn;ASP.NET;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB
60258,T,old,No,developer,MA/MSc,,No,10.0,13.13376854083809,8.0,aa,183.064848595432,Spain,69318.0,C;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Express;Node.js;React.js;AWS;Microsoft Azure;DynamoDB;MongoDB;MySQL;PostgreSQL;Redis
60182,T,young,No,developer,BA/BSc,Male,No,12.0,-9.93946842155823,8.0,mn,180.93828016400218,United Kingdom of Great Britain and Northern Ireland,64202.0,Bash/Shell;Java;PowerShell;Python;SQL;Ansible;Docker;npm;Yarn;ASP.NET;AWS;Elasticsearch;Microsoft SQL Server;PostgreSQL
25849,T,old,No,developer,MA/MSc,Male,No,37.0,0.27509239767281257,25.0,ww,179.62529552517324,Spain,35028.0,C#;HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Git;ASP.NET;ASP.NET Core ;Vue.js;AWS;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite
42669,T,old,No,developer,MA/MSc,Female,No,25.0,6.769227230994352,23.0,br,179.639338196737,United States of America,185000.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;npm;Express;Next.js;Node.js;React.js;Vue.js;AWS;Heroku;DynamoDB;Elasticsearch;Microsoft SQL Server;Oracle;PostgreSQL
66582,T,young,No,developer,other,Male,Yes,16.0,1.873700630783123,,aa,178.3000712947003,United States of America,120000.0,HTML/CSS;JavaScript;Ruby;SQL;TypeScript;Docker;Homebrew;Yarn;Node.js;React.js;Ruby on Rails;AWS;MySQL
16676,T,,No,developer,other,Male,No,22.0,7.097979263889508,23.0,,,United States of America,,C#;Dart;Git;Xamarin
70534,T,young,No,developer,BA/BSc,Female,,6.0,,5.0,ww,178.57461644925937,Germany,51192.0,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Homebrew;Terraform;Yarn;Angular;Node.js;React.js;AWS;IBM DB2;MongoDB;PostgreSQL
55417,T,young,No,developer,MA/MSc,Male,No,13.0,6.527948399878293,7.0,ww,178.5497427772981,Turkey,63984.0,C++;Python
23309,T,old,Yes,developer,BA/BSc,Male,Yes,20.0,-4.2204041263980905,11.0,rhz,178.55316457717564,United States of America,75000.0,Bash/Shell;JavaScript;Ruby;SQL;TypeScript;Docker;Git;Angular;Angular.js;Ruby on Rails;AWS;Elasticsearch;PostgreSQL;Redis
47369,T,old,No,non-developer,other,Male,Yes,19.0,15.987112298213368,16.0,rhz,178.55752229277059,Bulgaria,22908.0,Assembly;Bash/Shell;C;C++;COBOL;HTML/CSS;JavaScript;Lua;Objective-C;PHP;PowerShell;SQL;Docker;Homebrew;Unity 3D;Unreal Engine;Drupal;jQuery;Svelte;Symfony;Linode;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite
63349,F,young,No,developer,,Male,Yes,20.0,-1.7594078278407006,5.0,aa,180.88994556457416,Germany,17916.0,
63530,T,old,No,non-developer,other,Male,No,24.0,4.669892458366158,23.0,rhz,180.12761750578719,Germany,70380.0,C#;Dart;TypeScript;Ansible;Docker;Kubernetes;Next.js;Node.js;React.js;Colocation;DigitalOcean;Firebase;Google Cloud;Cloud Firestore;MariaDB;PostgreSQL;SQLite
11630,T,old,Yes,developer,other,Male,Yes,29.0,8.987056211869412,18.0,br,179.56029223835375,Spain,64859.0,C++;Dart;Go;Python;Rust;Scala;SQL;Ansible;Chef;Docker;Git;Terraform;Yarn;Angular.js;FastAPI;Flask;React.js;Svelte;Google Cloud Platform;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL;SQLite
40038,F,old,No,developer,BA/BSc,Male,No,23.0,1.9051268547809266,23.0,aa,180.5604158095142,Ireland,172957.0,C#;PowerShell;Docker;Git;Kubernetes;AWS;Microsoft Azure
68445,T,young,No,developer,BA/BSc,Male,No,15.0,-8.34845386924885,8.0,aa,180.44523052277953,United States of America,115000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Objective-C;TypeScript;Docker;Homebrew;npm;Terraform;Angular;jQuery;AWS;Firebase;Cloud Firestore;Elasticsearch;MariaDB;MySQL;Oracle;Firebase Realtime Database
59659,T,young,Yes,developer,BA/BSc,Male,No,14.0,6.645229206951633,10.0,aa,177.33275395338904,South Africa,15168.0,HTML/CSS;Java;JavaScript;Objective-C;PHP;Swift;TypeScript;Homebrew;npm;Yarn;Angular.js;ASP.NET;Node.js;React.js;Firebase;Managed Hosting;MariaDB;MySQL;SQLite
37334,T,young,No,developer,BA/BSc,Male,No,5.0,4.449202011404587,1.0,ww,177.98103070080862,Portugal,14004.0,Go;HTML/CSS;Java;JavaScript;Node.js;Python;TypeScript;Docker;Git;Yarn;Django;Express;Flask;React.js;AWS;Heroku;MongoDB
2135,T,young,No,developer,other,Other,Yes,14.0,5.572656720148553,,ww,178.89093440547646,United States of America,,Bash/Shell;C;Go;Haskell;HTML/CSS;JavaScript;Rust;SQL;Ansible;Docker;Git;Elasticsearch;MariaDB;MongoDB;PostgreSQL
32467,T,young,No,developer,BA/BSc,Male,No,14.0,6.06551673264702,7.0,aa,178.81107574475246,United Kingdom of Great Britain and Northern Ireland,104700.0,Bash/Shell;Clojure;Go;HTML/CSS;JavaScript;TypeScript;Docker;Git;Kubernetes;Express;React.js;AWS;Heroku;PostgreSQL
40402,T,young,No,developer,MA/MSc,Male,No,5.0,21.60594611396655,3.0,hr,180.02467338843223,Ukraine,54000.0,
55857,T,young,No,developer,MA/MSc,Male,Yes,15.0,1.4300290141125136,7.0,br,179.43473146968128,Slovenia,,Bash/Shell;C#;HTML/CSS;JavaScript;Kotlin;Objective-C;PowerShell;Solidity;SQL;Docker;npm;Yarn;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;Vue.js;DigitalOcean;Firebase;Managed Hosting;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite
